srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate
3056446,AJ,27,110034,233,233,228,A,ADLD,201310,2017-09-08,2017-06-23,2018-04-05,4388,2018-04-07
3038189,AJ,25,560037,233,233,228,A,ADLD,560011,2018-03-26,2017-07-04,2018-03-30,4460,2018-04-12
3004678,AN,21,110015,233,233,131,B,ADLD,184101,2017-09-11,2017-09-05,2018-03-21,4580,2018-03-27
2818786,AJ,3,560011,233,233,131,A,ADLD,560037,2017-08-21,2017-08-13,2018-01-30,4460,2018-02-01
3036064,S,24,110092,233,233,131,B,ADLD,844101,2017-02-23,2017-02-20,2018-03-29,4150,2018-04-10
3059022,AN,22,400104,233,233,131,A,ADLD,380005,2017-04-15,2017-04-12,2018-04-05,4581,2018-04-14
3066039,C,2,110018,233,233,131,A,ADLD,122001,2016-05-03,2016-04-30,2018-04-08,4094,2018-04-12
2830233,AN,21,110015,233,233,131,B,ADLD,324001,2017-07-20,2017-04-08,2018-02-01,4580,2018-02-05
2850432,C,9,411016,233,233,131,A,ADLD,411028,2017-07-31,2017-05-06,2018-02-07,4548,2018-02-09
2892190,C,9,411016,233,233,131,B,ADLD,422101,2017-03-28,2017-03-28,2018-02-21,4548,2018-02-21
2957280,AJ,3,560011,233,233,228,A,ADLD,560045,2018-02-10,2017-05-29,2018-03-08,4460,2018-03-15
2993689,AN,7,500004,233,233,131,C,ADLD,517502,2017-04-28,2017-04-28,2018-03-18,4403,2018-03-21
2990094,AM,2,110018,233,233,228,B,ADLD,144001,2018-03-01,2017-08-16,2018-03-17,4092,2018-03-19
2995056,AJ,23,400001,233,233,131,B,ADLD,395006,2016-09-05,2017-02-10,2018-03-19,4398,2018-03-26
2975194,S,7,500004,233,233,131,B,ADLD,522001,2018-02-24,2018-02-24,2018-03-13,4479,2018-04-01
3057908,D,3,560011,233,233,131,A,ADLD,560093,2018-01-17,2018-01-16,2018-04-05,4469,2018-04-10
2874094,AN,2,110018,233,245,131,A,ADLD,110066,2018-01-11,2018-01-09,2018-02-15,4147,2018-02-20
2851137,AA,2,110018,233,233,228,A,ADLD,122002,2018-01-22,2017-07-21,2018-02-08,4150,2018-02-11
2931007,AN,21,110015,233,233,131,C,ADLD,122050,2017-06-28,2017-06-27,2018-03-02,4580,2018-03-09
2971306,C,2,110018,308,233,131,A,ADLD,122002,2016-04-08,2016-03-30,2018-03-12,4091,2018-03-16
3072421,AN,21,110015,308,233,131,A,ADLD,110063,2017-04-19,2017-04-18,2018-04-10,4580,2018-04-12
2861501,AN,22,400104,233,233,131,A,ADLD,421201,2017-10-06,2017-10-01,2018-02-11,4581,2018-02-15
2876935,C,3,560011,233,233,131,A,ADLD,560060,2017-04-30,2017-04-29,2018-02-16,4461,2018-02-19
2892111,AN,4,600024,233,233,228,A,ADLD,600045,2018-01-12,2017-03-12,2018-02-21,4490,2018-03-09
2833665,AJ,2,110018,233,233,131,A,ADLD,121001,2018-01-09,2017-05-01,2018-02-03,4388,2018-02-07
2865675,AI,8,700064,201,233,131,D,ADLD,713217,2017-10-30,2017-10-27,2018-02-13,4499,2018-02-13
2880953,C,1,400059,233,233,131,B,ADLD,422002,2017-04-05,2017-04-05,2018-02-17,4545,2018-02-19
3052594,AN,21,110015,201,233,228,D,ADLD,124146,2018-03-18,2017-07-08,2018-04-04,4580,2018-04-08
3066119,AN,22,400104,233,233,131,B,ADLD,395007,2017-05-29,2017-05-26,2018-04-08,4581,2018-04-14
2842946,AN,8,700064,233,233,131,A,ADLD,700046,2017-12-22,2017-12-13,2018-02-06,4508,2018-02-09
2908231,AN,22,400104,233,233,131,B,ADLD,421305,2017-04-06,2017-04-05,2018-02-26,4581,2018-02-27
3016688,AN,21,110015,233,233,131,B,ADLD,123101,2017-07-20,2017-07-17,2018-03-25,4580,2018-03-28
2830355,AJ,6,160059,233,233,228,B,ADLD,134107,2018-01-08,2017-02-09,2018-02-02,4437,2018-02-07
2848358,AM,6,160059,233,233,131,C,ADLD,143001,2017-10-18,2017-10-17,2018-02-07,4435,2018-02-13
2818824,AN,21,110015,201,233,131,D,ADLD,173213,2018-01-01,2017-12-22,2018-01-30,4673,2018-02-09
2842438,C,2,110018,233,233,228,A,ADLD,122001,2017-08-20,2016-01-23,2018-02-05,4091,2018-02-12
2859630,AN,22,400104,233,233,131,B,ADLD,360005,2017-08-04,2017-08-03,2018-02-10,4581,2018-02-15
2946038,C,7,500004,233,233,228,A,ADLD,500072,2018-02-14,2016-10-29,2018-03-06,4477,2018-03-14
2979500,AN,21,110015,233,233,131,A,ADLD,110095,2017-09-02,2016-10-26,2018-03-14,4580,2018-03-17
2848271,AN,3,560011,233,233,131,A,ADLD,560001,2017-04-17,2017-04-15,2018-02-07,4467,2018-02-09
2843549,C,8,700064,233,233,131,A,ADLD,700157,2018-01-03,2017-06-24,2018-02-06,4500,2018-02-09
2862613,C,1,400059,233,233,131,A,ADLD,400081,2017-06-22,2017-06-22,2018-02-12,4545,2018-02-20
2880618,C,1,400059,233,233,131,A,ADLD,421302,2017-09-13,2017-09-12,2018-02-17,4545,2018-02-20
2902421,AN,21,110015,233,233,131,B,ADLD,303108,2017-04-11,2017-04-09,2018-02-23,4580,2018-02-28
2866791,AN,8,700064,201,233,131,D,ADLD,733202,2017-09-22,2017-09-09,2018-02-13,4508,2018-02-20
2897488,AM,8,700064,233,233,131,B,ADLD,781022,2018-01-20,2017-10-25,2018-02-22,4502,2018-02-26
2959935,AN,21,110015,233,233,131,B,ADLD,324007,2016-11-30,2016-11-29,2018-03-09,4580,2018-03-14
2947560,C,6,160059,233,233,131,B,ADLD,134109,2017-08-06,2017-06-16,2018-03-06,4549,2018-03-10
2987209,AJ,8,700064,233,233,131,A,ADLD,700084,2017-06-03,2017-06-01,2018-03-16,4499,2018-03-18
3009301,AJ,23,400001,308,233,131,A,ADLD,400607,2017-04-07,2017-04-07,2018-03-22,4398,2018-04-05
2979823,AJ,25,560037,233,233,228,A,ADLD,600029,2017-07-20,2017-01-02,2018-03-14,4460,2018-04-07
3067125,AN,21,110015,308,233,131,A,ADLD,110025,2017-07-22,2017-07-21,2018-04-09,4580,2018-04-17
3032262,C,3,560011,233,245,131,A,ADLD,560045,2017-01-21,2016-10-16,2018-03-28,4461,2018-03-31
2931222,AI,23,400001,233,233,131,B,ADLD,440032,2017-10-21,2017-10-20,2018-03-03,4398,2018-03-07
2868023,AN,21,110015,233,233,228,B,ADLD,322001,2017-12-17,2016-10-19,2018-02-14,4580,2018-02-16
2906957,C,3,560011,233,233,131,B,ADLD,570002,2017-06-26,2017-06-25,2018-02-25,4461,2018-03-05
2967296,AN,3,560011,233,233,131,A,ADLD,560095,2016-06-20,2016-06-14,2018-03-10,4467,2018-03-13
3014033,AN,22,400104,233,245,131,B,ADLD,395007,2017-05-10,2017-05-05,2018-03-24,4581,2018-03-27
3016573,AJ,23,400001,233,245,228,B,ADLD,395007,2018-02-28,2018-02-17,2018-03-25,4398,2018-03-27
2937458,AJ,12,302006,308,233,228,B,ADLD,313001,2018-02-14,2017-02-06,2018-03-03,4407,2018-03-09
2926936,C,2,110018,233,233,228,B,ADLD,121102,2017-10-29,2017-08-16,2018-03-01,4550,2018-03-07
2847547,AN,22,400104,233,245,131,A,ADLD,380005,2018-01-20,2017-09-28,2018-02-07,4581,2018-02-11
2923129,AN,3,560011,233,233,131,A,ADLD,560016,2017-04-10,2017-03-01,2018-02-28,4467,2018-03-04
2941797,AJ,2,110018,201,233,228,0,ADLD,193123,2018-01-17,2017-02-12,2018-03-05,4388,2018-03-08
3036981,AN,21,110015,233,233,131,A,ADLD,122001,2017-04-09,2017-04-07,2018-03-29,4580,2018-04-04
2825024,AN,21,110015,233,233,131,A,ADLD,110009,2016-07-29,2016-07-28,2018-01-31,4580,2018-02-06
2862465,C,2,110018,233,233,228,A,ADLD,121006,2018-01-19,2017-10-16,2018-02-12,4550,2018-02-17
2879407,AN,22,400104,233,233,131,A,ADLD,380007,2017-07-24,2017-07-21,2018-02-17,4581,2018-02-19
2840356,AN,22,400104,233,233,131,A,ADLD,382340,2017-08-08,2017-04-07,2018-02-05,4581,2018-02-20
2872341,AJ,2,110018,233,233,131,A,ADLD,110019,2017-02-12,2017-02-12,2018-02-15,4388,2018-02-19
2901319,AN,21,110015,201,233,131,0,ADLD,250501,2017-10-02,2017-09-29,2018-02-23,4580,2018-02-26
2953078,AJ,2,110018,233,233,228,A,ADLD,201306,2018-01-12,2017-08-22,2018-03-07,4388,2018-03-08
2946604,AN,7,500004,233,233,131,C,ADLD,502296,2018-01-06,2017-11-30,2018-03-06,4403,2018-03-10
2939519,AJ,2,110018,233,233,228,A,ADLD,110009,2018-02-13,2018-03-17,2018-03-05,4550,2018-03-08
2939674,C,1,400059,233,233,131,A,ADLD,400604,2017-07-09,2017-07-09,2018-03-05,4010,2018-03-10
2934432,AN,21,110015,233,233,131,A,ADLD,121002,2016-06-24,2016-06-22,2018-03-03,4580,2018-03-16
2890006,AE,1,400059,233,233,131,A,ADLD,400612,2017-04-13,2017-04-13,2018-02-20,4015,2018-03-17
2988777,AN,7,500004,233,233,131,B,ADLD,520011,2017-10-18,2017-10-15,2018-03-16,4403,2018-03-20
3027182,AD,2,110018,233,233,228,A,ADLD,122015,2017-05-18,2016-08-13,2018-03-27,4148,2018-03-31
3006385,J,2,110018,233,233,228,A,ADLD,401303,2018-03-06,2018-02-08,2018-03-22,5138,2018-03-30
3049927,AI,27,110034,233,233,131,A,ADLD,302012,2017-10-21,2017-10-19,2018-04-03,4388,2018-04-07
3061337,C,8,700064,233,233,228,A,ADLD,700141,2018-02-15,2018-02-15,2018-04-06,4511,2018-04-10
3074283,AM,2,110018,233,233,131,A,ADLD,226003,2018-03-12,2018-03-12,2018-04-11,4092,2018-04-18
2838925,AJ,6,160059,233,233,228,B,ADLD,147001,2017-11-11,2017-05-30,2018-02-04,4437,2018-02-08
2851282,C,8,700064,233,233,131,A,ADLD,700034,2017-12-27,2017-12-27,2018-02-08,4500,2018-02-17
2961151,AI,10,226010,233,233,131,A,ADLD,226018,2017-11-24,2017-11-24,2018-03-09,4444,2018-03-16
3049238,AN,26,560066,233,233,131,A,ADLD,600119,2017-07-24,2017-01-23,2018-04-03,5001,2018-04-06
3040835,AJ,25,560037,233,233,228,B,ADLD,570011,2018-02-17,2017-06-20,2018-03-31,4460,2018-04-12
2979830,AN,7,500004,233,233,131,A,ADLD,500081,2018-03-12,2018-03-07,2018-03-14,4403,2018-03-19
3052750,AN,8,700064,233,233,131,C,ADLD,751030,2017-04-12,2017-04-11,2018-04-04,4508,2018-04-09
2827540,AJ,2,110018,233,233,228,A,ADLD,110008,2017-07-05,2017-06-25,2018-02-01,4388,2018-02-03
2852841,J,2,110018,233,233,131,A,ADLD,700003,2018-01-09,2017-12-30,2018-02-08,4017,2018-02-16
2985777,AA,24,110092,233,233,131,B,ADLD,412207,2017-07-29,2017-07-24,2018-03-15,4150,2018-03-22
2919197,AD,1,400059,233,233,131,B,ADLD,410206,2016-09-18,2016-09-11,2018-02-27,4011,2018-03-21
3048854,C,2,110018,233,233,131,C,ADLD,122504,2018-01-31,2017-08-07,2018-04-03,4550,2018-04-08
2863147,AJ,1,400059,201,233,228,0,ADLD,458226,2017-11-26,2017-06-07,2018-02-12,4388,2018-02-13
2991575,J,2,110018,233,245,228,A,ADLD,560029,2017-09-08,2017-06-09,2018-03-17,5138,2018-03-21
2858676,AN,3,560011,233,233,131,A,ADLD,560037,2017-06-29,2017-06-29,2018-02-10,4467,2018-02-13
2993836,AJ,17,800001,233,233,228,B,ADLD,842001,2017-11-11,2017-11-10,2018-03-18,4370,2018-03-19
2880697,C,3,560011,233,245,228,A,ADLD,560037,2017-07-03,2016-12-23,2018-02-17,4469,2018-02-19
2884060,AN,7,500004,233,0,131,A,ADLD,500072,2017-12-22,2017-03-01,2018-02-18,4403,2018-02-21
2897458,C,3,560011,233,233,228,B,ADLD,583104,2018-01-27,2018-01-14,2018-02-22,4461,2018-03-01
3071520,AN,21,110015,233,233,131,A,ADLD,110085,2017-05-22,2017-05-20,2018-04-10,4580,2018-04-15
3063673,AJ,27,110034,233,233,228,A,ADLD,122001,2017-08-02,2017-08-01,2018-04-07,4388,2018-04-14
2835406,AJ,2,110018,233,233,228,A,ADLD,110078,2018-01-03,2016-06-20,2018-02-03,4388,2018-02-05
2820666,AN,21,110015,233,233,131,A,ADLD,121003,2017-08-14,2018-02-17,2018-01-30,4580,2018-02-07
2824518,AN,17,800001,233,233,131,C,ADLD,821305,2017-08-17,2017-08-14,2018-01-31,4538,2018-02-06
2835880,AJ,7,500004,233,233,228,C,ADLD,501101,2018-01-18,2017-02-16,2018-02-03,4474,2018-02-10
2844210,AN,22,400104,233,233,131,A,ADLD,380058,2017-07-31,2017-07-29,2018-02-06,4581,2018-02-13
2883704,AN,4,600024,233,233,131,B,ADLD,625002,2017-03-14,2017-03-08,2018-02-18,4490,2018-02-21
2872428,AE,1,400059,233,233,131,A,ADLD,400078,2017-05-20,2017-05-14,2018-02-15,4015,2018-02-21
2865124,AJ,12,302006,201,233,228,0,ADLD,326001,2018-01-28,2017-09-08,2018-02-12,4407,2018-02-22
2900531,AA,9,411016,233,233,131,A,ADLD,411035,2017-05-18,2017-05-18,2018-02-23,4027,2018-02-24
2912950,AN,3,560011,308,233,131,A,ADLD,560048,2018-01-31,2017-08-26,2018-02-27,4467,2018-02-28
2941724,AN,8,700064,233,233,131,A,ADLD,700102,2018-02-10,2017-12-08,2018-03-05,4508,2018-03-09
2895816,AD,9,411016,233,233,131,A,ADLD,411045,2018-02-09,2017-12-16,2018-02-22,4030,2018-03-05
2969757,AN,22,400104,233,233,131,C,ADLD,394185,2017-12-15,2017-12-13,2018-03-11,4581,2018-03-13
2977332,AJ,6,160059,233,233,228,C,ADLD,142001,2017-12-22,2017-12-20,2018-03-13,4437,2018-03-16
2981638,AN,17,800001,233,233,131,C,ADLD,826001,2017-08-15,2017-08-11,2018-03-15,4410,2018-03-19
2982787,AJ,7,500004,233,233,228,A,ADLD,500056,2018-01-02,2017-07-06,2018-03-15,4474,2018-03-26
3009625,AD,1,400059,233,233,228,B,ADLD,452016,2017-08-21,2017-06-29,2018-03-23,4011,2018-03-24
3039932,AN,21,110015,233,233,131,B,ADLD,140401,2017-03-11,2017-02-22,2018-03-30,4580,2018-04-05
3051149,C,5,380009,233,233,228,A,ADLD,380052,2017-04-27,2017-02-15,2018-04-03,4546,2018-04-07
3014850,AA,24,110092,233,233,228,A,ADLD,110029,2018-02-13,2017-09-06,2018-03-24,4150,2018-03-27
2990497,AJ,25,560037,233,245,131,A,ADLD,560102,2017-07-15,2017-07-15,2018-03-17,4460,2018-03-20
2987641,AJ,23,400001,233,245,131,C,ADLD,362266,2018-01-30,2016-11-26,2018-03-16,4398,2018-03-22
2967063,H,1,400059,233,233,228,A,ADLD,122002,2018-01-04,2017-12-20,2018-03-10,4011,2018-03-17
3005014,AN,21,110015,233,233,131,B,ADLD,247667,2017-08-16,2017-08-14,2018-03-21,4580,2018-03-23
3001049,AJ,2,110018,233,233,228,B,ADLD,248007,2017-12-29,2017-12-22,2018-03-20,4388,2018-03-24
2862495,AN,8,700064,233,233,131,A,ADLD,700009,2017-11-14,2017-11-13,2018-02-12,4508,2018-02-24
2961996,C,2,110018,233,233,228,A,ADLD,121001,2017-12-18,2017-12-15,2018-03-10,4091,2018-03-13
2837146,C,3,560011,233,233,131,B,ADLD,570027,2016-10-10,2016-10-09,2018-02-03,4461,2018-02-08
2858820,C,9,411016,233,233,131,A,ADLD,411062,2017-07-27,2017-06-15,2018-02-10,4548,2018-02-13
2872598,AJ,8,700064,233,233,228,B,ADLD,711204,2017-07-31,2017-06-24,2018-02-15,4499,2018-02-26
2960434,AJ,25,560037,233,245,131,A,ADLD,560095,2017-05-19,2017-05-06,2018-03-09,4460,2018-03-17
3006839,AM,1,400059,233,233,131,C,ADLD,364003,2017-10-21,2017-10-26,2018-03-22,4018,2018-03-26
2945455,AN,8,700064,233,233,131,A,ADLD,700025,2017-08-11,2017-08-09,2018-03-06,4508,2018-03-08
2901000,C,1,400059,233,233,131,A,ADLD,400606,2017-11-26,2017-11-26,2018-02-23,4010,2018-03-03
2866075,AN,22,400104,233,233,131,B,ADLD,416416,2017-03-06,2017-03-02,2018-02-13,4581,2018-02-17
2940217,C,2,110018,308,233,228,A,ADLD,122018,2018-01-29,2017-01-05,2018-03-05,4091,2018-03-16
2998020,R,21,110015,233,233,131,B,ADLD,125001,2017-08-08,2016-04-08,2018-03-19,4580,2018-03-22
2998020,AN,21,110015,233,233,131,B,ADLD,125001,2017-08-08,2017-08-03,2018-03-19,4580,2018-03-22
2862759,AN,21,110015,233,233,131,A,ADLD,122001,2018-01-02,2017-12-08,2018-02-12,4580,2018-03-17
2828629,C,5,380009,233,233,131,B,ADLD,364002,2017-08-16,2017-08-11,2018-02-01,4546,2018-02-05
2859832,AF,2,110018,233,233,131,A,ADLD,110059,2017-05-11,2017-05-11,2018-02-10,4388,2018-02-13
2890686,AN,21,110015,201,233,131,0,ADLD,272002,2018-01-03,2017-12-30,2018-02-20,4580,2018-02-26
2947815,AD,7,500004,233,233,228,A,ADLD,500091,2017-06-13,2017-05-12,2018-03-06,4540,2018-03-12
2951196,AN,22,400104,233,233,131,B,ADLD,389001,2017-10-30,2017-10-27,2018-03-07,4581,2018-03-10
2971437,C,1,400059,233,233,131,A,ADLD,400064,2017-12-07,2017-12-04,2018-03-12,4545,2018-03-17
2983481,J,2,110018,233,233,131,A,ADLD,302001,2018-03-06,2018-02-26,2018-03-15,5138,2018-03-23
3000020,AN,22,400104,308,233,131,A,ADLD,400016,2017-08-05,2017-08-02,2018-03-20,4581,2018-03-27
3050792,AN,26,560066,233,233,131,A,ADLD,560005,2017-06-17,2016-07-12,2018-04-03,5001,2018-04-08
3073568,Z,1,400059,233,233,131,A,ADLD,400101,2017-10-10,2017-09-27,2018-04-10,4392,2018-04-13
2825567,AN,22,400104,233,245,131,A,ADLD,380015,2016-06-03,2017-05-30,2018-01-31,4581,2018-02-05
2871743,AN,3,560011,233,245,131,A,ADLD,560076,2017-12-22,2017-12-20,2018-02-14,4467,2018-02-24
2869219,AN,11,641012,201,201,131,0,ADLD,670693,2017-10-20,2017-10-06,2018-02-14,4495,2018-02-22
2858347,AN,22,400104,233,233,131,A,ADLD,400034,2017-12-22,2017-12-21,2018-02-10,4581,2018-02-14
2886287,AJ,10,226010,233,233,228,A,ADLD,226012,2017-06-05,2017-06-03,2018-02-19,4444,2018-02-22
2855602,AM,5,380009,233,233,131,B,ADLD,391760,2017-12-26,2017-12-26,2018-02-09,4034,2018-02-14
2919899,AA,10,226010,201,233,131,0,ADLD,209721,2018-01-18,2018-01-08,2018-02-27,4425,2018-03-06
2887701,AN,17,800001,233,233,131,A,ADLD,800013,2017-03-11,2017-03-09,2018-02-19,4538,2018-02-23
2941278,AN,7,500004,233,233,131,A,ADLD,500007,2017-12-09,2017-12-06,2018-03-05,4403,2018-03-09
2879039,AN,22,400104,233,233,131,A,ADLD,401101,2016-10-08,2016-10-08,2018-02-16,4581,2018-02-26
3023063,AN,22,400104,233,233,131,B,ADLD,410206,2017-05-08,2017-05-06,2018-03-26,4581,2018-03-31
2865053,C,1,400059,233,233,228,A,ADLD,400098,2018-01-23,2016-12-30,2018-02-12,4545,2018-03-05
2879065,C,1,400059,233,233,131,A,ADLD,400060,2017-12-16,2016-01-21,2018-02-16,4545,2018-03-09
3021999,AJ,27,110034,0,233,131,A,ADLD,110024,2017-11-22,2017-11-21,2018-03-26,4388,2018-03-29
3021999,AJ,27,110034,308,233,131,A,ADLD,110024,2017-11-22,2017-11-21,2018-03-26,4388,2018-03-29
3068044,C,5,380009,233,245,131,B,ADLD,395002,2017-12-06,2017-12-06,2018-04-09,4546,2018-04-14
2900293,C,2,110018,233,233,131,A,ADLD,201308,2017-11-18,2017-11-18,2018-02-23,4091,2018-02-27
3020706,C,2,110018,233,233,228,A,ADLD,122001,2017-08-18,2017-03-14,2018-03-26,4550,2018-04-07
3067209,AJ,27,110034,233,233,228,A,ADLD,121004,2018-02-26,2017-05-24,2018-04-09,4388,2018-04-12
2883896,AN,21,110015,233,233,131,A,ADLD,302013,2017-11-21,2017-11-17,2018-02-18,4580,2018-02-23
2864709,AN,22,400104,233,233,131,B,ADLD,462022,2016-04-13,2016-04-09,2018-02-12,4581,2018-02-15
2906594,AN,7,500004,233,233,131,B,ADLD,533103,2017-02-18,2016-07-09,2018-02-25,4403,2018-02-27
2943447,AN,3,560011,233,233,131,A,ADLD,560100,2017-09-30,2017-09-28,2018-03-05,4467,2018-03-07
2945009,AJ,2,110018,233,233,131,A,ADLD,110034,2017-05-13,2017-05-13,2018-03-06,4388,2018-03-08
2934106,AN,22,400104,233,233,131,C,ADLD,490006,2017-05-31,2017-05-29,2018-03-03,4581,2018-03-08
2881017,AJ,2,110018,233,233,131,A,ADLD,110096,2017-03-12,2017-03-12,2018-02-17,4388,2018-03-12
2974797,C,2,110018,0,233,131,A,ADLD,110059,2017-04-21,2017-04-21,2018-03-13,4550,2018-03-21
2988473,AJ,17,800001,233,233,228,C,ADLD,826001,2017-06-18,2017-03-12,2018-03-16,4370,2018-03-24
3016907,C,2,110018,233,233,228,A,ADLD,201301,2018-02-11,2017-10-05,2018-03-25,4091,2018-03-27
3037647,AJ,27,110034,233,233,131,A,ADLD,110014,2017-05-03,2017-05-02,2018-03-30,4388,2018-04-03
3055020,AN,21,110015,233,233,131,C,ADLD,127201,2017-06-01,2017-02-09,2018-04-04,4580,2018-04-09
3058899,AD,2,110018,233,233,131,A,ADLD,110031,2017-12-28,2017-12-11,2018-04-05,4148,2018-04-15
3070403,C,1,400059,233,233,131,A,ADLD,400078,2017-06-09,2017-06-09,2018-04-10,4545,2018-04-13
3035154,AN,21,110015,233,245,131,A,ADLD,110031,2017-04-11,2017-04-07,2018-03-29,4580,2018-04-01
2940552,AN,8,700064,233,233,228,A,ADLD,700002,2018-01-05,2017-12-23,2018-03-05,4508,2018-03-08
2850973,AN,22,400104,233,233,131,A,ADLD,400015,2017-02-06,2017-02-03,2018-02-08,4581,2018-02-20
2895955,J,2,110018,233,233,131,B,ADLD,395009,2017-08-20,2017-08-15,2018-02-22,4154,2018-02-28
2983999,AN,22,400104,201,233,131,D,ADLD,431606,2018-02-06,2018-02-03,2018-03-15,4581,2018-03-18
2846306,C,4,600024,233,233,131,A,ADLD,600112,2017-02-23,2017-02-09,2018-02-06,4483,2018-02-11
3025264,AN,21,110015,233,233,131,B,ADLD,144005,2017-10-03,2017-09-28,2018-03-27,4580,2018-04-08
2839892,AN,8,700064,233,233,131,A,ADLD,700067,2017-07-29,2017-07-13,2018-02-05,4508,2018-02-20
3010965,AJ,8,700064,233,233,131,A,ADLD,700029,2017-10-05,2017-10-04,2018-03-23,4499,2018-04-01
2884719,AJ,6,160059,233,233,131,B,ADLD,160045,2017-05-15,2017-05-14,2018-02-19,4437,2018-03-03
2849093,C,1,400059,233,233,131,A,ADLD,400057,2017-09-29,2017-09-29,2018-02-07,4545,2018-02-13
2862026,C,2,110018,233,233,131,A,ADLD,110030,2015-10-28,2015-10-26,2018-02-12,4094,2018-02-16
2987791,C,8,700064,233,233,131,A,ADLD,700024,2017-09-21,2017-09-15,2018-03-16,4511,2018-03-19
3005622,C,2,110018,308,233,228,A,ADLD,122018,2018-01-31,2018-01-29,2018-03-22,4091,2018-03-27
3004922,C,8,700064,233,233,131,B,ADLD,734001,2017-08-08,2017-08-08,2018-03-21,4511,2018-03-29
3064439,AN,21,110015,233,233,131,B,ADLD,123501,2017-08-01,2017-07-04,2018-04-07,4580,2018-04-14
2854280,AE,2,110018,233,233,131,B,ADLD,201206,2017-07-15,2017-01-15,2018-02-09,4093,2018-02-15
2885668,AN,22,400104,233,0,131,A,ADLD,400607,2017-07-24,2018-03-05,2018-02-19,4581,2018-02-21
2885668,AN,22,400104,233,0,131,A,ADLD,400607,2017-07-24,2018-03-05,2018-02-19,4581,2018-02-21
2885668,AN,22,400104,233,233,131,A,ADLD,400607,2017-07-24,2018-03-05,2018-02-19,4581,2018-02-21
2820881,AN,7,500004,233,233,131,B,ADLD,530024,2016-05-02,2016-04-21,2018-01-30,4403,2018-02-23
2890218,AI,8,700064,233,233,131,A,ADLD,700039,2018-01-04,2018-01-04,2018-02-20,4499,2018-02-22
2882414,AI,17,800001,233,233,131,C,ADLD,834001,2018-02-08,2018-02-08,2018-02-17,4370,2018-02-22
2939002,AN,21,110015,233,233,131,A,ADLD,110092,2017-06-19,2017-06-17,2018-03-04,4580,2018-03-07
2893426,AI,12,302006,233,233,131,A,ADLD,302002,2017-10-30,2017-10-27,2018-02-21,4407,2018-03-09
2957519,AN,21,110015,201,233,131,0,ADLD,244302,2018-01-05,2018-01-03,2018-03-08,4580,2018-03-12
2961596,AJ,8,700064,233,233,131,A,ADLD,700016,2017-05-02,2017-05-02,2018-03-09,4499,2018-03-12
2969955,AN,22,400104,233,233,131,A,ADLD,400004,2016-04-29,2016-04-23,2018-03-11,4581,2018-03-14
3003306,AJ,23,400001,233,233,228,A,ADLD,411039,2017-08-04,2017-07-31,2018-03-21,4398,2018-03-23
3008317,AJ,23,400001,233,233,131,A,ADLD,401208,2017-11-03,2017-10-22,2018-03-22,4398,2018-03-31
3013847,AJ,27,110034,233,233,131,B,ADLD,281001,2018-02-26,2018-02-21,2018-03-24,4388,2018-04-06
3091541,AN,21,110015,233,233,131,C,ADLD,122022,2017-11-25,2017-11-23,2018-04-17,4580,2018-04-20
2881093,AJ,3,560011,233,245,131,A,ADLD,560061,2017-08-05,2017-08-05,2018-02-17,4460,2018-02-19
2999739,R,1,400059,201,201,131,0,ADLD,322230,2016-12-31,2016-12-31,2018-03-20,4011,2018-03-28
2853460,AJ,7,500004,233,233,131,C,ADLD,531033,2018-01-15,2017-07-10,2018-02-08,4474,2018-02-10
2863205,C,12,302006,233,233,228,C,ADLD,335001,2018-01-16,2017-07-14,2018-02-12,4453,2018-02-20
2972394,AN,21,110015,233,233,131,A,ADLD,110042,2018-02-03,2018-02-02,2018-03-12,4580,2018-03-18
2944507,AJ,6,160059,233,233,228,B,ADLD,160022,2018-02-17,2018-02-10,2018-03-06,4437,2018-03-18
2988396,C,6,160059,233,233,131,C,ADLD,143001,2018-02-20,2017-02-20,2018-03-16,4549,2018-03-19
2867079,AA,3,560011,233,233,131,A,ADLD,560037,2017-08-27,2017-02-07,2018-02-13,4467,2018-02-18
2867079,AN,3,560011,233,233,131,A,ADLD,560037,2017-08-27,2017-08-05,2018-02-13,4467,2018-02-18
2880608,AN,7,500004,233,233,228,B,ADLD,520003,2017-10-24,2017-10-21,2018-02-17,4403,2018-02-23
3064994,AA,7,500004,233,233,228,A,ADLD,500016,2017-10-24,2017-07-11,2018-04-07,4479,2018-04-09
2949167,AN,22,400104,233,233,131,B,ADLD,452001,2017-05-29,2017-05-24,2018-03-07,4581,2018-03-11
2948495,AN,8,700064,233,233,131,A,ADLD,700073,2018-03-01,2017-07-05,2018-03-07,4508,2018-03-31
3063867,C,2,110018,233,233,228,A,ADLD,122001,2018-03-18,2017-01-16,2018-04-07,4094,2018-04-12
3021561,U,2,110018,233,233,228,A,ADLD,500006,2017-12-07,2017-09-26,2018-03-26,4540,2018-04-11
2820038,AN,21,110015,233,233,131,A,ADLD,110002,2016-04-18,2016-04-16,2018-01-30,4580,2018-02-01
2847877,AN,21,110015,233,233,131,A,ADLD,110051,2017-04-15,2017-04-13,2018-02-07,4580,2018-02-13
